,date,location,time,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,UVB,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
1956,2016-03-22,¤¤Ãc,12.0,18.0,1.9,0.74,0.22,0.0,0.0,0.0,0.0,59.0,23.0,0.0,90.0,1.7,2.1,0.0,133.0,177.0,1.4,0.1
10621,2016-03-17,®ç¶é,13.0,21.0,2.0,1.0,0.69,11.0,48.0,58.0,13.0,59.0,41.0,0.0,87.0,3.7,2.7,0.5,91.0,96.0,0.9,0.9
14666,2016-09-02,®ç¶é,2.0,27.0,2.1,0.74,0.39,1.4,30.0,31.0,7.8,59.0,34.0,0.0,71.0,17.0,2.5,0.0,118.0,157.0,0.6,0.8
11555,2016-04-25,®ç¶é,11.0,26.0,1.8,0.37,0.14,2.8,16.0,19.0,46.0,59.0,36.0,0.0,78.0,5.2,2.0,2.3,280.0,288.0,2.3,0.6
8813,2016-01-02,®ç¶é,5.0,17.0,1.9,0.36,0.05,0.6,5.6,6.2,33.0,59.0,20.0,0.0,91.0,1.5,2.0,0.0,75.0,81.0,0.5,0.4
8797,2016-01-01,®ç¶é,13.0,21.0,1.9,0.48,0.11,1.9,14.0,16.0,34.0,59.0,28.0,0.0,76.0,4.2,2.0,0.3,84.0,82.0,2.0,1.9
8816,2016-01-02,®ç¶é,8.0,18.0,1.9,0.51,0.13,2.7,15.0,18.0,27.0,59.0,34.0,0.0,88.0,1.8,2.0,1.2,340.0,357.0,1.3,0.3
11067,2016-04-05,®ç¶é,3.0,22.0,2.1,0.81,0.29,4.9,28.0,33.0,1.5,59.0,30.0,0.0,86.0,4.8,2.4,0.0,109.0,103.0,0.5,0.5
17354,2016-12-23,®ç¶é,2.0,17.0,2.0,0.46,0.06,2.2,4.4,6.6,46.0,59.0,30.0,0.0,67.0,3.5,2.0,0.0,88.0,87.0,3.9,2.7
2690,2016-04-22,¤¤Ãc,2.0,26.0,1.9,0.46,0.19,5.9,14.0,20.0,8.8,59.0,25.0,0.0,85.0,2.6,2.1,0.0,179.0,146.0,0.7,0.5
5695,2016-08-25,¤¤Ãc,7.0,33.0,1.9,0.79,0.35,6.6,31.0,38.0,55.0,59.0,28.0,0.0,61.0,5.4,2.3,0.0,110.0,163.0,1.4,0.1
1445,2016-03-01,¤¤Ãc,5.0,13.0,1.9,0.35,0.1,2.9,11.0,14.0,50.0,59.0,18.0,0.0,61.0,2.9,2.0,0.0,143.0,157.0,1.9,0.3
5584,2016-08-20,¤¤Ãc,16.0,29.0,1.8,0.55,0.16,9.6,18.0,27.0,16.0,59.0,26.0,0.0,80.0,4.3,2.0,0.0,69.0,51.0,1.1,0.2
1636,2016-03-09,¤¤Ãc,4.0,23.0,1.9,0.35,0.08,5.4,12.0,17.0,16.0,59.0,21.0,0.0,82.0,3.4,1.9,0.0,182.0,177.0,1.6,1.1
2265,2016-04-04,¤¤Ãc,9.0,25.0,1.9,0.7,0.16,10.0,17.0,27.0,23.0,59.0,25.0,0.0,76.0,4.0,2.1,0.0,130.0,173.0,1.6,0.3
5594,2016-08-21,¤¤Ãc,2.0,28.0,1.9,0.34,0.13,8.0,15.0,23.0,7.3,59.0,13.0,0.0,83.0,2.8,2.1,0.0,199.0,185.0,1.2,0.8
11128,2016-04-07,®ç¶é,16.0,27.0,1.9,0.62,0.27,1.3,23.0,24.0,18.0,59.0,37.0,0.0,80.0,2.8,2.1,0.0,268.0,204.0,0.6,0.6
17098,2016-12-12,®ç¶é,10.0,24.0,1.9,0.32,0.09,3.6,15.0,18.0,44.0,59.0,34.0,0.0,70.0,4.4,1.9,3.6,287.0,287.0,1.4,0.5
11145,2016-04-08,®ç¶é,9.0,28.0,1.8,0.39,0.16,6.0,17.0,23.0,34.0,59.0,36.0,0.0,66.0,4.9,2.0,7.1,277.0,261.0,2.2,0.7
11962,2016-05-12,®ç¶é,10.0,30.0,1.9,0.76,0.35,2.7,35.0,37.0,82.0,59.0,26.0,0.0,60.0,9.3,2.3,4.1,298.0,289.0,1.0,0.5
8572,2016-12-23,¤¤Ãc,4.0,17.0,2.1,0.62,0.11,5.7,14.0,20.0,36.0,59.0,30.0,0.0,67.0,5.9,2.2,0.0,229.0,209.0,1.8,0.5
2123,2016-03-29,¤¤Ãc,11.0,21.0,1.9,0.64,0.24,7.2,27.0,34.0,64.0,59.0,44.0,0.0,55.0,3.5,2.2,0.0,132.0,17.0,1.1,0.1
10704,2016-03-21,®ç¶é,0.0,17.0,1.9,0.34,0.04,1.3,8.8,10.0,55.0,59.0,29.0,0.0,80.0,5.1,1.9,0.0,103.0,99.0,2.2,1.8
15339,2016-09-30,®ç¶é,3.0,25.0,2.2,0.61,0.33,7.8,26.0,34.0,1.7,59.0,25.0,0.0,89.0,8.4,2.5,0.0,90.0,117.0,0.6,0.5
15337,2016-09-30,®ç¶é,1.0,26.0,2.2,0.85,0.54,11.0,34.0,45.0,1.4,59.0,27.0,0.0,89.0,9.9,2.7,0.0,128.0,126.0,0.6,0.4
10692,2016-03-20,®ç¶é,12.0,19.0,1.9,0.65,0.11,2.1,17.0,19.0,58.0,59.0,27.0,0.0,74.0,3.1,2.0,0.4,75.0,74.0,1.2,1.2
1334,2016-02-25,¤¤Ãc,14.0,14.0,2.0,0.88,0.34,11.0,27.0,38.0,29.0,59.0,26.0,0.0,77.0,3.4,2.3,0.0,125.0,164.0,1.9,0.6
1333,2016-02-25,¤¤Ãc,13.0,14.0,2.0,0.69,0.3,11.0,23.0,34.0,33.0,59.0,25.0,0.0,76.0,3.3,2.3,0.0,144.0,154.0,2.2,0.7
15079,2016-09-19,®ç¶é,7.0,28.0,1.9,0.35,0.09,1.1,10.0,11.0,57.0,59.0,31.0,0.0,65.0,2.9,2.0,4.3,70.0,74.0,1.9,0.6
10591,2016-03-16,®ç¶é,7.0,16.0,1.9,0.57,0.19,6.4,27.0,33.0,22.0,59.0,16.0,0.0,96.0,2.3,2.1,0.9,300.0,289.0,1.0,0.4
4997,2016-07-27,¤¤Ãc,5.0,28.0,1.9,0.4,0.19,5.8,15.0,21.0,17.0,59.0,20.0,0.0,72.0,2.6,2.1,0.0,177.0,181.0,1.4,1.3
16859,2016-12-02,®ç¶é,11.0,21.0,1.9,0.39,0.12,4.2,20.0,24.0,30.0,59.0,25.0,0.0,76.0,6.1,2.0,1.3,88.0,87.0,3.4,3.0
11726,2016-05-02,®ç¶é,14.0,31.0,1.9,0.62,0.17,1.0,17.0,18.0,71.0,59.0,34.0,0.0,65.0,2.7,2.1,0.3,234.0,280.0,1.3,0.9
12190,2016-05-21,®ç¶é,22.0,24.0,2.0,1.06,0.35,3.4,34.0,37.0,3.9,59.0,35.0,0.0,91.0,13.0,2.3,0.0,70.0,39.0,0.5,0.5
9141,2016-01-15,®ç¶é,21.0,15.0,1.9,0.64,0.15,1.4,22.0,23.0,21.0,59.0,34.0,0.2,95.0,4.7,2.0,0.0,82.0,46.0,0.6,0.7
9132,2016-01-15,®ç¶é,12.0,16.0,2.0,0.55,0.23,3.8,22.0,26.0,26.0,59.0,41.0,0.0,87.0,2.0,2.2,0.2,319.0,151.0,0.5,0.3
16270,2016-11-07,®ç¶é,22.0,23.0,2.2,1.26,0.54,6.9,45.0,51.0,4.6,59.0,46.0,0.0,83.0,9.0,2.7,0.0,86.0,65.0,0.6,0.8
16267,2016-11-07,®ç¶é,19.0,23.0,2.2,1.26,0.54,6.9,45.0,51.0,4.6,59.0,46.0,0.0,83.0,9.0,2.7,0.0,86.0,65.0,0.6,0.8
11738,2016-05-03,®ç¶é,2.0,25.0,2.2,0.63,0.3,2.2,22.0,24.0,7.7,59.0,38.0,0.0,85.0,5.8,2.5,0.0,198.0,254.0,1.1,0.3
9757,2016-02-10,®ç¶é,13.0,21.0,2.0,0.56,0.16,1.9,25.0,27.0,55.0,59.0,28.0,0.0,53.0,4.2,2.1,0.6,290.0,280.0,0.9,0.7
16207,2016-11-05,®ç¶é,7.0,28.0,1.9,0.41,0.13,2.5,13.0,15.0,61.0,59.0,34.0,0.0,56.0,6.3,2.0,6.0,128.0,154.0,1.2,0.9
972,2016-02-10,¤¤Ãc,12.0,21.0,2.0,0.71,0.18,7.2,27.0,34.0,61.0,59.0,20.0,0.0,48.0,2.6,2.2,0.0,200.0,101.0,1.0,0.2
8170,2016-12-06,¤¤Ãc,10.0,19.0,2.0,0.69,0.19,6.9,19.0,26.0,37.0,59.0,44.0,0.0,64.0,3.3,2.2,0.0,107.0,113.0,2.2,0.7
13243,2016-07-04,®ç¶é,19.0,28.0,1.9,0.44,0.24,0.9,27.0,27.0,13.0,59.0,36.0,0.0,82.0,17.0,2.1,0.0,111.0,46.0,0.5,0.3
4098,2016-06-19,¤¤Ãc,18.0,29.0,1.8,0.46,0.12,3.7,19.0,23.0,18.0,59.0,16.0,0.0,70.0,3.7,1.9,0.0,267.0,276.0,0.7,0.6
9746,2016-02-10,®ç¶é,2.0,11.0,2.1,0.47,0.15,1.3,16.0,18.0,15.0,59.0,43.0,0.0,87.0,2.0,2.2,0.0,165.0,175.0,0.5,0.5
8164,2016-12-06,¤¤Ãc,4.0,20.0,2.0,0.38,0.07,2.3,8.5,11.0,47.0,59.0,24.0,0.0,64.0,3.5,2.0,0.0,87.0,114.0,1.8,0.7
4101,2016-06-19,¤¤Ãc,21.0,29.0,1.8,0.46,0.12,3.7,19.0,23.0,18.0,59.0,16.0,0.0,70.0,3.7,1.9,0.0,267.0,276.0,0.7,0.6
16944,2016-12-06,®ç¶é,0.0,20.0,1.9,0.34,0.05,2.1,7.2,9.3,51.0,59.0,29.0,0.0,73.0,2.8,1.9,0.0,72.0,75.0,1.1,0.8
16945,2016-12-06,®ç¶é,1.0,20.0,1.9,0.35,0.06,2.0,7.7,9.7,47.0,59.0,26.0,0.0,73.0,2.8,1.9,0.0,68.0,79.0,1.2,0.8
16948,2016-12-06,®ç¶é,4.0,20.0,1.9,0.33,0.04,0.2,5.1,5.3,48.0,59.0,24.0,0.0,62.0,2.7,1.9,0.0,74.0,66.0,1.3,1.0
11723,2016-05-02,®ç¶é,11.0,31.0,1.9,0.54,0.14,1.2,15.0,16.0,83.0,59.0,33.0,0.0,59.0,5.1,2.0,2.9,263.0,239.0,1.4,0.9
13246,2016-07-04,®ç¶é,22.0,28.0,1.9,0.44,0.24,0.9,27.0,27.0,13.0,59.0,36.0,0.0,82.0,17.0,2.1,0.0,111.0,46.0,0.5,0.3
4660,2016-07-13,¤¤Ãc,4.0,28.0,1.9,0.39,0.17,9.3,12.0,22.0,11.0,59.0,9.0,0.0,73.0,2.9,2.1,0.0,194.0,193.0,1.6,1.3
9138,2016-01-15,®ç¶é,18.0,15.0,1.9,0.64,0.15,1.4,22.0,23.0,21.0,59.0,34.0,0.2,95.0,4.7,2.0,0.0,82.0,46.0,0.6,0.7
5063,2016-07-29,¤¤Ãc,23.0,29.0,2.0,0.91,0.29,7.2,24.0,31.0,22.0,59.0,29.0,0.0,76.0,4.6,2.2,0.0,195.0,216.0,1.1,1.1
13251,2016-07-05,®ç¶é,3.0,27.0,2.0,0.33,0.19,3.2,20.0,24.0,5.3,59.0,27.0,0.0,85.0,11.0,2.1,0.0,104.0,65.0,0.6,0.6
5818,2016-08-30,¤¤Ãc,10.0,32.0,2.0,0.69,0.26,5.9,29.0,34.0,69.0,59.0,20.0,0.0,42.0,4.2,2.3,0.0,179.0,232.0,1.4,0.2
16558,2016-11-19,®ç¶é,22.0,24.0,2.1,1.45,0.53,11.0,43.0,53.0,1.8,59.0,41.0,0.0,84.0,11.0,2.7,0.0,117.0,125.0,0.7,0.7
9208,2016-01-18,®ç¶é,16.0,15.0,1.9,0.64,0.19,2.4,24.0,26.0,31.0,59.0,36.0,0.0,69.0,0.0,2.1,0.0,81.0,82.0,1.3,1.5
17171,2016-12-15,®ç¶é,11.0,14.0,1.9,0.34,0.09,1.5,13.0,14.0,36.0,59.0,27.0,0.0,69.0,2.5,2.0,0.2,72.0,68.0,1.2,1.1
721,2016-01-31,¤¤Ãc,1.0,15.0,2.0,0.42,0.15,2.6,12.0,14.0,34.0,59.0,17.0,0.0,85.0,2.2,2.2,0.0,88.0,88.0,1.6,0.6
4913,2016-07-23,¤¤Ãc,17.0,31.0,1.9,0.84,0.32,9.5,26.0,35.0,9.5,59.0,36.0,0.0,69.0,3.5,2.3,0.0,351.0,247.0,0.9,0.1
11704,2016-05-01,®ç¶é,16.0,23.0,2.1,1.19,0.37,1.3,40.0,41.0,19.0,59.0,41.0,0.0,88.0,10.0,2.4,0.0,117.0,145.0,0.6,0.7
5808,2016-08-30,¤¤Ãc,0.0,26.0,2.0,0.65,0.17,4.3,19.0,24.0,50.0,59.0,19.0,0.0,63.0,2.7,2.2,0.0,287.0,299.0,0.9,0.1
9113,2016-01-14,®ç¶é,17.0,14.0,2.0,0.9,0.29,1.5,26.0,27.0,18.0,59.0,41.0,0.0,86.0,3.1,2.3,0.0,91.0,68.0,1.3,0.8
16946,2016-12-06,®ç¶é,2.0,20.0,1.9,0.31,0.04,1.8,5.3,7.1,50.0,59.0,25.0,0.0,69.0,2.2,1.9,0.0,70.0,68.0,1.5,0.9
16414,2016-11-13,®ç¶é,22.0,23.0,2.0,0.8,0.21,1.4,24.0,26.0,14.0,59.0,32.0,0.0,87.0,5.2,2.2,0.0,75.0,63.0,0.6,0.7
5060,2016-07-29,¤¤Ãc,20.0,29.0,2.0,0.91,0.29,7.2,24.0,31.0,22.0,59.0,29.0,0.0,76.0,4.6,2.2,0.0,195.0,216.0,1.1,1.1
9112,2016-01-14,®ç¶é,16.0,14.0,1.9,0.75,0.22,0.9,23.0,24.0,21.0,59.0,38.0,0.0,84.0,2.3,2.2,0.0,88.0,103.0,1.2,0.7
16411,2016-11-13,®ç¶é,19.0,23.0,2.0,0.8,0.21,1.4,24.0,26.0,14.0,59.0,32.0,0.0,87.0,5.2,2.2,0.0,75.0,63.0,0.6,0.7
12187,2016-05-21,®ç¶é,19.0,24.0,2.0,1.06,0.35,3.4,34.0,37.0,3.9,59.0,35.0,0.0,91.0,13.0,2.3,0.0,70.0,39.0,0.5,0.5
16555,2016-11-19,®ç¶é,19.0,24.0,2.1,1.45,0.53,11.0,43.0,53.0,1.8,59.0,41.0,0.0,84.0,11.0,2.7,0.0,117.0,125.0,0.7,0.7
9712,2016-02-08,®ç¶é,16.0,12.0,2.0,0.7,0.18,1.7,30.0,32.0,23.0,58.0,25.0,0.0,65.0,4.1,2.1,0.0,119.0,125.0,0.9,0.7
7160,2016-10-25,¤¤Ãc,8.0,31.0,1.9,1.1,0.4,9.7,37.0,47.0,60.0,58.0,34.0,0.0,64.0,3.7,2.3,0.0,112.0,131.0,1.6,0.5
1441,2016-03-01,¤¤Ãc,1.0,13.0,1.9,0.33,0.06,2.0,5.4,7.4,55.0,58.0,11.0,0.0,55.0,1.7,1.9,0.0,240.0,244.0,2.2,0.8
8483,2016-12-19,¤¤Ãc,11.0,25.0,2.0,0.74,0.29,5.7,36.0,42.0,59.0,58.0,34.0,0.0,65.0,5.0,2.3,0.0,8.9,314.0,0.7,0.1
9704,2016-02-08,®ç¶é,8.0,18.0,1.9,0.35,0.06,2.1,7.7,9.7,52.0,58.0,26.0,0.0,31.0,3.7,1.9,6.1,104.0,116.0,2.0,1.3
2697,2016-04-22,¤¤Ãc,9.0,29.0,1.8,0.0,0.31,0.0,0.0,0.0,30.0,58.0,33.0,0.0,69.0,5.6,2.1,0.0,142.0,147.0,1.9,0.6
11712,2016-05-02,®ç¶é,0.0,22.0,2.2,0.91,0.32,4.1,29.0,34.0,5.4,58.0,33.0,0.0,91.0,6.1,2.5,0.0,138.0,116.0,1.3,0.7
10865,2016-03-27,®ç¶é,17.0,12.0,1.9,0.54,0.1,1.1,16.0,18.0,58.0,58.0,33.0,0.0,74.0,3.2,2.0,0.0,104.0,92.0,0.6,1.0
10979,2016-04-01,®ç¶é,11.0,25.0,1.9,0.62,0.24,3.1,22.0,25.0,58.0,58.0,28.0,0.0,62.0,5.4,2.2,3.2,100.0,97.0,1.8,1.6
16167,2016-11-03,®ç¶é,15.0,21.0,1.9,0.39,0.15,1.5,16.0,18.0,35.0,58.0,13.0,0.0,72.0,3.3,2.0,0.0,99.0,98.0,1.7,2.0
13853,2016-07-30,®ç¶é,5.0,28.0,2.1,0.47,0.3,3.6,32.0,36.0,7.0,58.0,33.0,0.0,74.0,14.0,2.4,0.0,134.0,161.0,0.8,0.7
11532,2016-04-24,®ç¶é,12.0,28.0,1.9,0.49,0.14,2.5,18.0,20.0,59.0,58.0,23.0,0.0,65.0,4.1,2.0,2.6,290.0,329.0,1.1,0.4
3848,2016-06-09,¤¤Ãc,8.0,31.0,1.8,0.59,0.13,6.9,21.0,28.0,56.0,58.0,27.0,0.0,70.0,1.7,2.0,0.0,97.0,85.0,1.7,0.4
11058,2016-04-04,®ç¶é,18.0,22.0,2.0,0.69,0.19,1.4,24.0,25.0,13.0,58.0,42.0,0.0,85.0,3.4,2.1,0.0,115.0,101.0,1.1,1.1
5066,2016-07-30,¤¤Ãc,2.0,28.0,2.0,0.45,0.22,3.6,14.0,18.0,24.0,58.0,35.0,0.0,76.0,3.1,2.2,0.0,190.0,187.0,1.4,1.1
950,2016-02-09,¤¤Ãc,14.0,18.0,2.0,0.61,0.17,7.2,26.0,33.0,44.0,58.0,13.0,0.0,49.0,3.7,2.2,0.0,31.0,12.0,0.7,0.1
8642,2016-12-26,¤¤Ãc,2.0,20.0,2.2,0.58,0.26,4.2,22.0,26.0,14.0,58.0,17.0,0.0,78.0,1.4,2.4,0.0,182.0,169.0,1.1,1.1
8269,2016-12-10,¤¤Ãc,13.0,22.0,2.0,0.88,0.28,8.9,27.0,36.0,36.0,58.0,25.0,0.0,73.0,3.4,2.2,0.0,121.0,148.0,2.0,0.6
6539,2016-09-29,¤¤Ãc,11.0,28.0,1.9,0.59,0.19,7.3,24.0,31.0,49.0,58.0,30.0,0.0,80.0,3.6,2.1,0.0,70.0,78.0,0.9,0.4
11818,2016-05-06,®ç¶é,10.0,34.0,1.8,0.35,0.14,1.7,14.0,15.0,68.0,58.0,29.0,0.0,52.0,3.6,2.0,7.2,259.0,263.0,2.7,2.1
16445,2016-11-15,®ç¶é,5.0,23.0,1.9,0.33,0.09,1.5,12.0,13.0,26.0,58.0,32.0,0.0,88.0,7.1,2.0,0.0,88.0,92.0,1.9,1.3
1954,2016-03-22,¤¤Ãc,10.0,20.0,1.9,0.0,0.15,0.0,0.0,0.0,42.0,58.0,32.0,0.0,85.0,0.0,2.1,0.0,86.0,123.0,1.5,0.4
11772,2016-05-04,®ç¶é,12.0,30.0,0.0,0.41,0.0,1.8,17.0,19.0,65.0,58.0,36.0,0.0,68.0,5.1,0.0,1.1,291.0,47.0,1.3,0.7
6664,2016-10-04,¤¤Ãc,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.8,0.0
17097,2016-12-12,®ç¶é,9.0,24.0,1.9,0.32,0.1,3.3,12.0,15.0,46.0,58.0,36.0,0.0,68.0,3.8,2.0,4.6,283.0,288.0,1.8,1.7
5620,2016-08-22,¤¤Ãc,4.0,28.0,2.0,0.39,0.13,5.6,10.0,16.0,15.0,58.0,23.0,0.0,80.0,1.1,2.1,0.0,180.0,180.0,1.2,1.1
1998,2016-03-24,¤¤Ãc,6.0,12.0,1.9,0.47,0.12,8.0,24.0,32.0,33.0,58.0,27.0,0.0,80.0,2.9,2.0,0.0,86.0,92.0,1.7,0.5
5858,2016-09-01,¤¤Ãc,2.0,26.0,2.2,0.52,0.26,1.8,13.0,14.0,40.0,58.0,38.0,0.0,70.0,1.6,2.4,0.0,190.0,200.0,0.7,0.9
8791,2016-01-01,®ç¶é,7.0,20.0,1.9,0.44,0.09,2.4,9.9,12.0,40.0,58.0,28.0,0.0,72.0,1.9,2.0,4.3,91.0,92.0,3.4,3.6
5605,2016-08-21,¤¤Ãc,13.0,32.0,1.9,0.68,0.22,5.9,22.0,28.0,33.0,58.0,29.0,0.0,63.0,3.4,2.1,0.0,173.0,124.0,1.3,0.2
11247,2016-04-12,®ç¶é,15.0,24.0,1.9,0.92,0.59,1.7,42.0,44.0,30.0,58.0,37.0,0.0,80.0,13.0,2.5,0.0,104.0,113.0,0.8,0.4
11129,2016-04-07,®ç¶é,17.0,27.0,1.9,0.61,0.22,0.9,25.0,26.0,13.0,58.0,34.0,0.0,81.0,2.6,2.1,0.0,228.0,231.0,0.8,0.6
9682,2016-02-07,®ç¶é,10.0,14.0,1.9,0.43,0.07,1.0,7.5,8.5,57.0,58.0,41.0,0.0,48.0,4.2,2.0,4.7,255.0,252.0,2.6,0.4
5585,2016-08-20,¤¤Ãc,17.0,29.0,1.9,0.54,0.17,9.5,17.0,27.0,14.0,58.0,28.0,0.0,81.0,3.9,2.0,0.0,332.0,267.0,0.8,0.1
10847,2016-03-26,®ç¶é,23.0,12.0,1.9,0.58,0.15,0.7,23.0,24.0,39.0,58.0,35.0,0.0,72.0,12.0,2.1,0.0,90.0,92.0,1.2,1.2
8123,2016-12-04,¤¤Ãc,11.0,22.0,1.9,0.62,0.18,11.0,23.0,34.0,25.0,58.0,16.0,0.0,86.0,1.9,2.1,0.0,123.0,77.0,1.1,0.1
11063,2016-04-04,®ç¶é,23.0,21.0,2.0,0.82,0.22,1.9,29.0,31.0,6.0,58.0,41.0,0.0,87.0,9.7,2.2,0.0,85.0,21.0,0.5,0.6
2400,2016-04-10,¤¤Ãc,0.0,20.0,1.9,0.45,0.12,6.2,16.0,22.0,28.0,58.0,21.0,0.4,90.0,1.2,2.0,0.0,260.0,277.0,0.9,0.1
13636,2016-07-21,®ç¶é,4.0,26.0,2.0,0.4,0.27,11.0,24.0,35.0,1.5,58.0,21.0,0.0,85.0,18.0,2.2,0.0,119.0,82.0,0.7,0.6
11061,2016-04-04,®ç¶é,21.0,22.0,2.0,0.69,0.19,1.4,24.0,25.0,13.0,58.0,42.0,0.0,85.0,3.4,2.1,0.0,115.0,101.0,1.1,1.1
11060,2016-04-04,®ç¶é,20.0,21.0,2.0,0.82,0.22,1.9,29.0,31.0,6.0,58.0,41.0,0.0,87.0,9.7,2.2,0.0,85.0,21.0,0.5,0.6
14579,2016-08-29,®ç¶é,11.0,32.0,1.9,0.34,0.09,1.6,10.0,12.0,71.0,58.0,15.0,0.0,44.0,2.6,2.0,4.3,93.0,92.0,2.4,1.8
14580,2016-08-29,®ç¶é,12.0,31.0,1.9,0.39,0.1,1.4,12.0,14.0,68.0,58.0,20.0,0.0,49.0,2.6,2.0,2.2,80.0,85.0,2.0,1.7
10844,2016-03-26,®ç¶é,20.0,12.0,1.9,0.58,0.15,0.7,23.0,24.0,39.0,58.0,35.0,0.0,72.0,12.0,2.1,0.0,90.0,92.0,1.2,1.2
15851,2016-10-21,®ç¶é,11.0,35.0,1.8,0.34,0.16,1.8,13.0,15.0,75.0,58.0,22.0,0.0,50.0,2.7,2.0,3.4,4.3,277.0,1.3,0.2
10555,2016-03-14,®ç¶é,19.0,14.0,1.9,0.34,0.06,1.7,8.2,9.9,51.0,58.0,25.0,0.0,73.0,1.4,1.9,0.0,97.0,91.0,2.7,2.9
5770,2016-08-28,¤¤Ãc,10.0,26.0,2.1,0.73,0.24,8.9,32.0,41.0,41.0,58.0,27.0,0.0,81.0,3.1,2.3,0.0,109.0,125.0,1.3,0.3
8991,2016-01-09,®ç¶é,15.0,17.0,1.9,0.6,0.14,1.3,22.0,24.0,27.0,58.0,23.0,0.0,81.0,7.1,2.0,0.0,88.0,86.0,2.5,2.2
3312,2016-05-18,¤¤Ãc,0.0,21.0,1.9,0.43,0.14,2.1,17.0,19.0,44.0,58.0,16.0,0.0,80.0,7.0,2.1,0.0,80.0,84.0,0.9,0.1
3314,2016-05-18,¤¤Ãc,2.0,21.0,2.0,0.42,0.16,2.2,15.0,17.0,43.0,58.0,12.0,0.0,82.0,5.4,2.2,0.0,52.0,235.0,0.7,0.1
7677,2016-11-15,¤¤Ãc,21.0,23.0,1.9,0.92,0.31,9.5,21.0,31.0,31.0,58.0,16.0,0.0,76.0,2.9,2.2,0.0,138.0,131.0,1.8,0.5
3320,2016-05-18,¤¤Ãc,8.0,24.0,1.9,0.7,0.23,6.7,24.0,31.0,41.0,58.0,18.0,0.0,81.0,1.9,2.1,0.0,69.0,73.0,1.3,0.4
16018,2016-10-28,®ç¶é,10.0,31.0,1.8,0.36,0.14,1.6,15.0,16.0,61.0,58.0,41.0,0.0,62.0,4.9,1.9,5.5,310.0,296.0,1.6,0.3
13711,2016-07-24,®ç¶é,7.0,33.0,1.9,0.39,0.12,1.4,10.0,11.0,76.0,58.0,41.0,0.0,58.0,4.6,2.0,5.7,279.0,294.0,1.5,0.6
10113,2016-02-25,®ç¶é,9.0,14.0,1.7,0.0,0.09,0.0,0.0,0.0,36.0,58.0,16.0,0.0,79.0,0.0,1.8,1.2,87.0,90.0,3.7,3.1
3343,2016-05-19,¤¤Ãc,7.0,26.0,1.9,0.63,0.22,7.0,22.0,29.0,43.0,58.0,20.0,0.0,73.0,3.1,2.1,0.0,175.0,203.0,1.3,0.1
3346,2016-05-19,¤¤Ãc,10.0,27.0,1.9,0.59,0.19,7.1,18.0,25.0,45.0,58.0,23.0,0.0,71.0,2.3,2.1,0.0,140.0,116.0,1.6,0.4
7761,2016-11-19,¤¤Ãc,9.0,27.0,2.0,1.12,0.45,5.8,47.0,53.0,59.0,58.0,25.0,0.0,66.0,7.0,2.4,0.0,142.0,82.0,1.4,0.1
15994,2016-10-27,®ç¶é,10.0,30.0,1.8,0.36,0.12,1.1,13.0,14.0,58.0,58.0,46.0,0.0,69.0,4.2,2.0,4.4,293.0,289.0,1.6,1.2
12143,2016-05-19,®ç¶é,23.0,23.0,1.9,0.77,0.25,1.8,24.0,26.0,25.0,58.0,28.0,0.0,84.0,12.0,2.2,0.0,91.0,97.0,1.0,0.6
10558,2016-03-14,®ç¶é,22.0,14.0,1.9,0.34,0.06,1.7,8.2,9.9,51.0,58.0,25.0,0.0,73.0,1.4,1.9,0.0,97.0,91.0,2.7,2.9
1326,2016-02-25,¤¤Ãc,6.0,12.0,2.0,0.44,0.13,9.9,18.0,28.0,34.0,58.0,12.0,0.0,81.0,1.4,2.1,0.0,196.0,155.0,1.6,0.5
7664,2016-11-15,¤¤Ãc,8.0,28.0,1.9,0.9,0.32,11.0,23.0,34.0,31.0,58.0,21.0,0.0,66.0,5.1,2.2,0.0,122.0,163.0,1.9,0.6
13833,2016-07-29,®ç¶é,9.0,38.0,1.8,0.46,0.18,1.1,14.0,15.0,106.0,58.0,36.0,0.0,48.0,4.9,2.0,8.2,262.0,241.0,2.9,0.5
14525,2016-08-27,®ç¶é,5.0,28.0,2.1,0.4,0.31,1.0,29.0,30.0,9.9,58.0,22.0,0.0,73.0,11.0,2.4,0.0,135.0,176.0,0.6,0.5
596,2016-01-25,¤¤Ãc,20.0,8.2,2.1,0.7,0.26,11.0,33.0,45.0,15.0,58.0,19.0,0.0,68.0,3.8,2.4,0.0,81.0,68.0,1.3,0.3
599,2016-01-25,¤¤Ãc,23.0,8.2,2.1,0.7,0.26,11.0,33.0,45.0,15.0,58.0,19.0,0.0,68.0,3.8,2.4,0.0,81.0,68.0,1.3,0.3
7671,2016-11-15,¤¤Ãc,15.0,24.0,1.9,1.14,0.36,11.0,30.0,41.0,25.0,58.0,16.0,0.0,77.0,5.0,2.3,0.0,123.0,97.0,2.8,0.6
17188,2016-12-16,®ç¶é,4.0,14.0,1.9,0.33,0.05,1.1,6.6,7.7,35.0,58.0,23.0,0.0,66.0,3.5,1.9,0.0,68.0,65.0,1.6,0.9
